y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-6.141039,0.002148062,0,0.0,-4.784115,0.008292187,0,,-2.6639426,0.06513485,0,0.0,-3.9710722,0.018504342,0,0.0,-2.7948172,0.057604887,0,0.0,-3.4739254,0.030063309,0,0.0,-4.677794,0.009213822,0,,-1.7130071,0.15277408,0,0.0,-3.3283777,0.034610394,0,0.0,-3.0221481,0.046435267,0,1.0,-3.030744,0.046056125,0,0.0,-4.1095266,0.016150426,0
0.0,-2.839429,0.05523033,0,0.0,-3.8935287,0.019966543,0,0.0,0.50640637,0.62396365,1,0.0,-1.9350345,0.12619439,0,0.0,-1.7086083,0.15334432,0,0.0,-3.0913157,0.043466896,0,0.0,-3.5926168,0.02678881,0,0.0,-0.77411133,0.3155904,0,0.0,-1.9194733,0.12792031,0,0.0,-2.782199,0.058293726,0,0.0,-0.643747,0.34440002,0,0.0,-1.948242,0.124745175,0
0.0,-3.810463,0.021658456,0,,-4.9703546,0.006892846,0,0.0,-2.3708885,0.08541971,0,0.0,-2.8870604,0.05279693,0,,-2.1383848,0.10542162,0,0.0,-3.8192952,0.021472095,0,,-5.4041004,0.004477957,0,,-2.2653623,0.09403256,0,0.0,-3.9406018,0.019065939,0,,-4.5456724,0.01050158,0,0.0,-2.5493824,0.07246798,0,0.0,-4.114913,0.016065061,0
0.0,-3.5844805,0.027001752,0,0.0,-5.1437516,0.0058018966,0,0.0,-3.4280932,0.031428926,0,0.0,-4.7819786,0.008309772,0,0.0,-2.6131194,0.06829884,0,0.0,-4.52608,0.010707134,0,0.0,-5.5835905,0.0037449668,0,,-3.7609344,0.022733176,0,0.0,-5.530606,0.0039479393,0,,-5.3324637,0.004808913,0,0.0,-4.48612,0.011138792,0,0.0,-5.5246773,0.003971321,0
0.0,-4.351212,0.012727112,0,0.0,-5.4814887,0.0041458677,0,0.0,-3.2228458,0.038314987,0,,-4.9357624,0.007133725,0,0.0,-2.585884,0.07005244,0,0.0,-4.647394,0.009495521,0,0.0,-5.743091,0.0031946083,0,1.0,-3.6996052,0.024136318,0,0.0,-4.8643956,0.007657402,0,,-5.059972,0.006305724,0,0.0,-4.239569,0.014208994,0,,-5.866597,0.002824495,0
,3.0787818,0.956009,1,,1.9513885,0.8755979,1,,-2.391035,0.08385888,0,,-2.1261477,0.106581256,0,,-0.40432408,0.40027386,0,,-2.0347397,0.11560345,0,,-5.2325487,0.005311535,0,0.0,-1.7302196,0.15055948,0,,-2.8773432,0.053285006,0,0.0,-4.609629,0.009857374,0,,-2.6223657,0.0677128,0,,-3.0083408,0.047050484,0
,-4.109592,0.016149389,0,,-6.084292,0.0022731978,0,,-0.9329083,0.28233504,0,,-3.5504637,0.02790999,0,,-2.9157517,0.051380374,0,,-4.7613964,0.008481112,0,,-5.0920506,0.00610787,0,0.0,-2.103951,0.1087134,0,,-3.710988,0.023869658,0,0.0,-3.6803262,0.024594601,0,,-1.9430766,0.12531026,0,,-3.6226397,0.026017101,0
,-4.478928,0.01121829,0,,-5.2903705,0.00501462,0,,-3.440413,0.031056054,0,,-4.7543736,0.008540373,0,,-3.7117417,0.023852104,0,,-5.815167,0.0029731167,0,,-4.416468,0.011932701,0,0.0,-2.4449193,0.07981089,0,,-4.2230535,0.014442198,0,0.0,-4.743891,0.008629594,0,,-6.357993,0.0017298433,0,,-4.4661846,0.011360531,0
,-3.6115987,0.02629835,0,,-5.162257,0.005696122,0,,-3.20595,0.038942426,0,,-3.645075,0.025454588,0,,-2.369606,0.08551995,0,,-3.8774045,0.020284515,0,,-5.4352956,0.00434102,0,0.0,-2.4966455,0.07609368,0,,-5.2862506,0.0050352174,0,0.0,-4.2818623,0.013628602,0,,-2.9316864,0.050609235,0,,-4.8380756,0.007860015,0
,-3.5725741,0.027316332,0,,-4.366902,0.012531466,0,,-1.1631881,0.23808849,0,,-3.2235537,0.038288914,0,,-1.7816081,0.14410469,0,,-3.2040021,0.039015394,0,,-3.6698236,0.024847817,0,,-1.7717295,0.14532737,0,,-2.451071,0.07936026,0,0.0,-3.341635,0.03417016,0,,-2.0995388,0.10914165,0,,-3.4273942,0.031450212,0
,-3.8330202,0.021185603,0,,-6.4471426,0.0015825365,0,,-1.1970047,0.2320085,0,,-3.15495,0.04089668,0,,-3.3646686,0.033418093,0,,-4.9599543,0.006964405,0,,-5.375744,0.0046061603,0,,-2.091233,0.10995185,0,,-3.5577013,0.027714295,0,0.0,-3.900118,0.019838009,0,,-2.6943254,0.06330903,0,,-3.9466407,0.018953323,0
0.0,-4.7003345,0.009010311,0,0.0,-6.4207773,0.0016247466,0,0.0,-3.0601907,0.044779547,0,0.0,-4.2223988,0.01445152,0,0.0,-2.0275736,0.11633813,0,0.0,-4.3334565,0.012952153,0,0.0,-6.059193,0.0023308396,0,0.0,-3.2353327,0.037857525,0,0.0,-5.246133,0.0052402457,0,0.0,-4.8009953,0.008154517,0,0.0,-4.047291,0.017169692,0,0.0,-4.658105,0.009395311,0
0.0,-3.0424194,0.04554588,0,0.0,-4.2386947,0.014221248,0,0.0,-1.7049675,0.1538176,0,0.0,-3.5741808,0.027273674,0,0.0,-1.6838351,0.1565883,0,0.0,-3.690559,0.024350313,0,0.0,-5.3189273,0.0048741316,0,0.0,-3.1449435,0.041290984,0,0.0,-3.4701164,0.030174574,0,0.0,-4.5730033,0.0102213435,0,0.0,-3.3460286,0.034025457,0,0.0,-4.640976,0.0095560765,0
0.0,-3.4287872,0.031407803,0,0.0,-4.0540285,0.017056363,0,0.0,-3.0048566,0.04720695,0,0.0,-5.424616,0.0043874243,0,0.0,-4.1351757,0.01574789,0,0.0,-6.0187354,0.0024268401,0,0.0,-5.303927,0.004947432,0,,-2.119636,0.1072029,0,0.0,-3.6677468,0.02489819,0,,-5.0944877,0.006093093,0,0.0,-6.074343,0.0022958738,0,0.0,-4.492634,0.011067274,0
0.0,-4.140268,0.015669156,0,0.0,-5.5909534,0.0037175966,0,0.0,-3.9292235,0.019279908,0,,-4.84046,0.007841445,0,,-3.1554492,0.040877104,0,0.0,-5.2407746,0.005268251,0,,-5.3873844,0.004553096,0,0.0,-3.1641252,0.0405383,0,0.0,-5.202968,0.005470128,0,0.0,-4.881469,0.0075287516,0,0.0,-4.7329392,0.008723792,0,0.0,-5.6137314,0.0036341785,0
0.0,-3.7346058,0.02332551,0,0.0,-5.4445577,0.0043011704,0,0.0,-2.6830935,0.063978374,0,,-4.1889358,0.014935949,0,0.0,-3.2588768,0.03700922,0,0.0,-5.0357523,0.0064593116,0,0.0,-5.4067826,0.0044660154,0,0.0,-2.7138503,0.062161013,0,0.0,-4.22549,0.0144075565,0,0.0,-4.868842,0.0076236883,0,0.0,-4.4407434,0.011649854,0,0.0,-4.448806,0.011557387,0
0.0,-5.1574516,0.005723404,0,0.0,-6.144285,0.002141115,0,0.0,-3.0055635,0.047175165,0,0.0,-3.8033125,0.021810485,0,0.0,-2.545996,0.07269594,0,0.0,-4.0857773,0.01653216,0,0.0,-5.1615067,0.005700375,0,0.0,-2.9587882,0.0493228,0,0.0,-5.3341002,0.004801087,0,0.0,-3.8424802,0.02099032,0,0.0,-2.5460215,0.07269422,0,,-4.6605186,0.009372871,0
0.0,-3.8595493,0.020642407,0,0.0,-3.9732304,0.018465186,0,0.0,-2.1533718,0.104016565,0,0.0,-3.5580983,0.027703602,0,0.0,-2.3588846,0.08636217,0,0.0,-3.8605466,0.020622255,0,0.0,-3.4013247,0.03225409,0,1.0,-1.2421124,0.2240685,0,0.0,-2.6814272,0.06407823,0,0.0,-3.2717636,0.03655267,0,0.0,-2.5437996,0.07284414,0,0.0,-3.224917,0.038238745,0
0.0,-5.458079,0.00424365,0,0.0,-4.3805404,0.012363815,0,0.0,0.11663036,0.5291246,1,0.0,-1.8039161,0.14137504,0,0.0,-2.0443497,0.11462457,0,0.0,-2.9322474,0.05058229,0,0.0,-3.2313704,0.038002115,0,0.0,-0.5645736,0.36248988,0,0.0,-2.2151804,0.09839554,0,0.0,-1.3369542,0.20801137,0,0.0,-0.838213,0.3019113,0,0.0,-2.3909173,0.08386792,0
0.0,-4.364987,0.012555185,0,0.0,-5.228609,0.00533239,0,0.0,-2.7680614,0.059074678,0,0.0,-3.1990566,0.03920124,0,0.0,-3.4320548,0.031308554,0,0.0,-4.8202357,0.008000364,0,0.0,-4.9643397,0.0069341417,0,,-1.1473936,0.24096549,0,0.0,-2.5766506,0.07065635,0,0.0,-4.256182,0.013978163,0,0.0,-4.2420225,0.014174672,0,0.0,-3.1127918,0.04258268,0
0.0,-2.367125,0.08571417,0,0.0,-2.9275067,0.05081044,0,0.0,-1.1554289,0.23949887,0,0.0,-3.3484948,0.033944488,0,0.0,-2.0601861,0.11302717,0,0.0,-3.373464,0.03313515,0,0.0,-5.0389166,0.006439036,0,0.0,-1.4487654,0.19019164,0,0.0,-2.8104467,0.05676226,0,0.0,-3.7420769,0.023155913,0,0.0,-1.8908025,0.131153,0,0.0,-2.8689508,0.05370995,0
0.0,-4.0237494,0.0175715,0,0.0,-5.402799,0.0044837617,0,0.0,-3.208465,0.038848408,0,0.0,-5.1461506,0.005788075,0,0.0,-2.928481,0.050763465,0,0.0,-5.1285505,0.0058902423,0,0.0,-5.4799514,0.0041522193,0,0.0,-3.3858583,0.032740362,0,0.0,-5.0273347,0.0065135574,0,0.0,-4.961889,0.0069510397,0,0.0,-4.161053,0.015351777,0,0.0,-5.6639423,0.0034568235,0
0.0,-3.2614822,0.036916476,0,0.0,-4.7523503,0.008557522,0,0.0,-3.7863479,0.022175375,0,0.0,-4.8962126,0.007419381,0,0.0,-2.5963957,0.06937075,0,0.0,-4.4918275,0.011076103,0,0.0,-5.837326,0.002908149,0,0.0,-4.054958,0.017040787,0,0.0,-5.7044487,0.003320054,0,0.0,-5.178999,0.0056020827,0,0.0,-4.4574194,0.011459399,0,0.0,-5.657218,0.0034800658,0
0.0,-3.7525117,0.02292105,0,0.0,-4.74535,0.00861712,0,,-0.9924992,0.27041873,0,,-3.1376755,0.041579653,0,1.0,-1.0413374,0.26089203,0,1.0,-2.6579335,0.06550171,0,0.0,-4.7692204,0.008415571,0,,-1.6843942,0.15651448,0,0.0,-3.2930398,0.03581074,0,1.0,-3.8726346,0.020379523,0,1.0,-1.3062906,0.21310823,0,1.0,-3.1174672,0.042392474,0
0.0,-3.3801646,0.032921154,0,0.0,-4.9456105,0.00706431,0,0.0,-0.16916418,0.45780948,0,0.0,-2.7919536,0.057760544,0,0.0,-2.5419793,0.07296717,0,0.0,-4.150604,0.015510534,0,0.0,-3.9996445,0.01799249,0,0.0,-1.1601734,0.23863578,0,0.0,-2.2646,0.09409751,0,0.0,-3.1494267,0.041113876,0,0.0,-1.8048431,0.14126255,0,0.0,-3.0302615,0.04607733,0
0.0,-3.919589,0.019462924,0,0.0,-4.521818,0.010752373,0,0.0,-0.61672044,0.3505277,0,,-2.803157,0.05715381,0,,-1.5469047,0.17553377,0,,-2.8234973,0.056067556,0,,-3.7739868,0.022444997,0,,-1.7582473,0.14701,0,0.0,-2.6918826,0.06345405,0,,-3.201384,0.03911367,0,1.0,-1.61684,0.16564113,0,,-3.2528758,0.037223686,0
0.0,-4.119329,0.015995407,0,0.0,-5.2815847,0.005058647,0,0.0,-3.2230341,0.03830805,0,,-2.4275894,0.08109292,0,0.0,-2.8240123,0.056040306,0,0.0,-4.6884704,0.009116868,0,,-4.4371653,0.011691125,0,1.0,-1.3418041,0.2072135,0,1.0,-2.2153587,0.09837973,0,1.0,-4.3009677,0.013374142,0,0.0,-4.5139494,0.0108363945,0,1.0,-2.7996678,0.057342127,0
0.0,-4.2356462,0.014264049,0,0.0,-5.0758862,0.006206784,0,0.0,-0.8989655,0.28926313,0,0.0,-3.1213994,0.04223313,0,0.0,-1.6529481,0.1607109,0,0.0,-3.2686558,0.036662273,0,0.0,-4.600973,0.009942218,0,0.0,-1.7783304,0.14450942,0,0.0,-2.4917345,0.07643966,0,0.0,-3.8607337,0.020618476,0,0.0,-2.3223782,0.08928649,0,0.0,-3.7340074,0.023339149,0
0.0,-3.7819223,0.02227154,0,0.0,-4.6096334,0.009857332,0,0.0,-2.006873,0.11848319,0,0.0,-3.9737,0.018456675,0,0.0,-2.3478808,0.08723436,0,0.0,-3.7662244,0.022615947,0,0.0,-3.9008012,0.01982473,0,,-1.6310449,0.16368727,0,0.0,-3.3608334,0.033542197,0,,-3.7951732,0.021984816,0,,-2.7605932,0.05949117,0,0.0,-3.757618,0.022806972,0
0.0,-3.206744,0.03891272,0,0.0,-4.176205,0.015124412,0,1.0,0.22141735,0.55512935,1,1.0,-0.9593683,0.2770047,0,,-0.55757195,0.36410943,0,0.0,-1.4248936,0.19389556,0,0.0,-2.9002376,0.052141823,0,0.0,-0.45546937,0.38806117,0,0.0,-1.4540844,0.18937376,0,0.0,-1.9467686,0.12490613,0,,0.18170115,0.5453007,1,0.0,-1.103621,0.24906205,0
0.0,-3.7887695,0.022122927,0,0.0,-4.9733033,0.0068726903,0,1.0,0.17755063,0.5442714,1,,-1.6250511,0.16450943,0,,-2.0211976,0.11699522,0,0.0,-3.4183233,0.031727698,0,,-3.7382863,0.023241812,0,1.0,-1.393005,0.19892846,0,0.0,-1.8489565,0.13599546,0,0.0,-2.267061,0.09388795,0,0.0,-1.1657579,0.23762262,0,1.0,-2.3487012,0.08716906,0
0.0,-2.9209645,0.05112689,0,0.0,-3.8586996,0.020659592,0,1.0,-0.8461968,0.30023128,0,0.0,-2.548528,0.07252544,0,0.0,-1.9081267,0.12919144,0,0.0,-2.551944,0.07229599,0,0.0,-3.7543068,0.022880884,0,,-0.83582944,0.30241388,0,0.0,-2.493638,0.07630538,0,,-2.5742662,0.07081308,0,0.0,-0.89369786,0.2903473,0,,-2.6794996,0.06419393,0
0.0,-2.181435,0.10143006,0,,-3.3194704,0.034909245,0,,-5.930451,0.0026502411,0,,-3.2541976,0.037176345,0,,-0.33226946,0.41768855,0,1.0,-2.2708523,0.093565896,0,,-5.9241157,0.0026670394,0,,-1.7758577,0.14481537,0,,-5.7441893,0.0031911132,0,,-5.0617213,0.006294771,0,,-3.5990982,0.026620349,0,,-2.3937702,0.08364899,0
0.0,-4.171212,0.0151989665,0,0.0,-5.3630815,0.0046645827,0,0.0,-2.583336,0.07021861,0,,-3.9528015,0.01883911,0,0.0,-3.112483,0.042595267,0,0.0,-4.780802,0.008319476,0,0.0,-4.881386,0.007529372,0,0.0,-2.8224177,0.05612472,0,0.0,-4.2150397,0.014556708,0,0.0,-4.531578,0.010649054,0,0.0,-3.7956765,0.021973997,0,0.0,-4.8891926,0.007471258,0
0.0,-3.918134,0.019490713,0,0.0,-5.5702047,0.0037952417,0,0.0,-2.4421372,0.08001544,0,0.0,-4.426736,0.011812247,0,0.0,-2.1507294,0.10426308,0,0.0,-3.9419231,0.019041242,0,,-5.081592,0.006171688,0,0.0,-3.1192727,0.04231924,0,0.0,-4.5885444,0.010065307,0,0.0,-4.841231,0.007835449,0,0.0,-3.271539,0.03656058,0,0.0,-5.3512173,0.004719991,0
0.0,-2.8216825,0.05616368,0,0.0,-5.8119836,0.002982568,0,0.0,-1.9492106,0.12463945,0,0.0,-4.043318,0.017236864,0,0.0,-4.2241435,0.014426691,0,0.0,-5.5649443,0.0038151825,0,0.0,-6.408264,0.0016451713,0,0.0,-1.4317899,0.19281995,0,0.0,-2.1406617,0.10520708,0,0.0,-5.3342595,0.004800326,0,0.0,-6.157518,0.0021130282,0,0.0,-3.606732,0.026423262,0
0.0,-5.5970984,0.0036949064,0,0.0,-8.304754,0.00024727694,0,0.0,-5.1752286,0.0056231255,0,0.0,-5.9025774,0.0027249476,0,0.0,-4.6852217,0.009146262,0,0.0,-7.9854145,0.00034027555,0,0.0,-7.3954077,0.0006136895,0,0.0,-4.359981,0.012617396,0,0.0,-6.253978,0.0019191005,0,0.0,-7.4018555,0.00060974766,0,0.0,-7.633151,0.00048389868,0,0.0,-6.86329,0.001044377,0
0.0,-4.4816456,0.011188187,0,0.0,-5.264308,0.00514635,0,,-2.8403873,0.05518034,0,,-4.1495533,0.015526583,0,0.0,-2.2445152,0.09582362,0,0.0,-3.9169629,0.019513108,0,0.0,-4.8364725,0.0078725265,0,0.0,-3.0933318,0.043383148,0,0.0,-4.602127,0.009930866,0,,-4.595261,0.009998602,0,,-3.191947,0.0394699,0,0.0,-5.4532003,0.004264315,0
0.0,-4.1366396,0.015725216,0,0.0,-5.0276804,0.006511321,0,0.0,-2.503537,0.0756106,0,0.0,-3.7237906,0.02357317,0,0.0,-2.4204488,0.08162661,0,0.0,-4.119418,0.015994003,0,0.0,-4.7568583,0.008519359,0,0.0,-2.4174242,0.08185363,0,0.0,-3.5191455,0.028772363,0,0.0,-4.156085,0.015427058,0,0.0,-2.778955,0.058472063,0,0.0,-4.347659,0.012771831,0
0.0,-3.1569436,0.040818553,0,0.0,-4.4818606,0.011185808,0,1.0,-0.7932895,0.3114628,0,,-2.110458,0.108084515,0,0.0,-1.2847679,0.21673973,0,0.0,-3.0603745,0.044771682,0,0.0,-5.459632,0.004237092,0,,-1.5510004,0.17494184,0,0.0,-2.5160315,0.07474192,0,0.0,-4.2408705,0.01419078,0,,-1.4059234,0.19687784,0,0.0,-3.713022,0.023822313,0
0.0,-4.610315,0.009850684,0,0.0,-7.0166903,0.0008959852,0,0.0,-4.555902,0.010395812,0,0.0,-5.081771,0.0061705913,0,0.0,-2.5922549,0.06963855,0,0.0,-4.848978,0.0077754506,0,0.0,-6.596449,0.0013633461,0,0.0,-4.155977,0.015428701,0,0.0,-6.874298,0.0010329551,0,0.0,-5.445201,0.0042984164,0,,-4.4745765,0.011266664,0,0.0,-6.720767,0.0012041613,0
0.0,-2.363535,0.08599594,0,0.0,-4.043342,0.017236453,0,0.0,-4.770692,0.008403301,0,0.0,-4.0805864,0.016616771,0,0.0,-1.8921716,0.13099706,0,0.0,-3.4784503,0.029931644,0,0.0,-6.0617237,0.0023249625,0,0.0,-2.577743,0.07058465,0,0.0,-6.191845,0.0020418707,0,0.0,-4.7709694,0.008400989,0,1.0,-3.6163285,0.026177509,0,0.0,-3.978487,0.018370153,0
0.0,-2.7624652,0.05938651,0,0.0,-2.3765674,0.08497709,0,0.0,-0.96629095,0.2756204,0,0.0,-2.645696,0.06625479,0,0.0,-0.6701221,0.3384695,0,0.0,-0.52773124,0.3710462,0,0.0,-2.3255374,0.08902993,0,,1.2547809,0.7781263,1,0.0,-0.9105966,0.28687778,0,0.0,-1.5416182,0.17630015,0,0.0,-0.0445327,0.48886868,0,0.0,-0.9658765,0.27570316,0
0.0,-3.375526,0.033069156,0,,-4.055467,0.01703226,0,0.0,-0.21512753,0.44642457,0,,-1.638665,0.16264682,0,,-0.7342802,0.32425615,0,0.0,-2.017021,0.11742738,0,1.0,-2.4639068,0.07842751,0,1.0,-0.73309255,0.32451645,0,,-1.6287925,0.16399583,0,,-2.1604,0.10336338,0,1.0,-0.2980106,0.42604387,0,,-1.9853187,0.120753005,0
0.0,-3.5779169,0.027174734,0,0.0,-4.1824927,0.015031039,0,0.0,-0.9962866,0.26967216,0,,-2.250173,0.09533454,0,0.0,-2.193139,0.1003683,0,0.0,-3.353217,0.03378998,0,0.0,-3.2846086,0.036102995,0,0.0,-1.2661391,0.21991889,0,0.0,-2.4350703,0.08053721,0,,-3.1529558,0.04097497,0,1.0,-1.3034163,0.21359064,0,,-2.5661566,0.07134854,0
0.0,-3.658187,0.025131345,0,0.0,-4.790302,0.0082414625,0,1.0,-0.5759224,0.3598714,0,0.0,-2.4491518,0.0795006,0,,-2.1141982,0.10772447,0,0.0,-3.8859358,0.020115662,0,0.0,-3.3805475,0.032908965,0,1.0,-1.2846284,0.21676339,0,0.0,-2.2620897,0.09431172,0,0.0,-2.8990924,0.052198444,0,,-1.9962056,0.11960188,0,0.0,-2.919444,0.0512007,0
0.0,-3.7949333,0.021989975,0,,-4.424651,0.011836605,0,0.0,-2.4469297,0.079663366,0,,-4.3221436,0.013097581,0,,-3.074913,0.04415401,0,0.0,-5.2610607,0.0051630023,0,,-5.055735,0.006332326,0,,-2.8307996,0.055682342,0,0.0,-3.0144515,0.046777256,0,0.0,-4.77494,0.008367976,0,0.0,-4.6264653,0.009694398,0,1.0,-4.0790625,0.016641691,0
0.0,-2.4687002,0.07808175,0,0.0,-4.073358,0.0167353,0,0.0,-0.605065,0.35318574,0,0.0,-2.3623657,0.08608788,0,0.0,-1.75767,0.14708239,0,0.0,-3.4698868,0.030181296,0,0.0,-3.8978915,0.01988135,0,,-1.9307803,0.12666424,0,0.0,-2.7223406,0.06166789,0,,-3.4566042,0.030572515,0,,-1.4353994,0.19225879,0,0.0,-2.88895,0.05270251,0
0.0,-4.3228846,0.0130880065,0,0.0,-4.960555,0.0069602514,0,1.0,-1.0422679,0.26071265,0,1.0,-2.81362,0.056592595,0,,-2.4370837,0.08038824,0,0.0,-3.5466352,0.02801405,0,,-3.9751453,0.01843051,0,,-1.9722317,0.122149386,0,0.0,-3.6450663,0.025454808,0,0.0,-3.1096387,0.042711414,0,1.0,-0.9438205,0.28012925,0,0.0,-3.5645256,0.027530998,0
0.0,-2.1633124,0.10309376,0,0.0,-3.6600463,0.02508583,0,0.0,-4.2412157,0.014185951,0,1.0,-4.5438814,0.010520208,0,,-2.2151508,0.098398164,0,0.0,-4.531798,0.010646738,0,,-6.002552,0.0024663364,0,,-3.8125117,0.021615086,0,,-5.785053,0.003063733,0,0.0,-5.9858885,0.0025076747,0,,-4.442076,0.011634517,0,1.0,-4.833535,0.007895502,0
0.0,-2.4630756,0.0784876,0,0.0,-2.5367312,0.07332296,0,0.0,1.8044989,0.85869575,1,0.0,-1.057972,0.2576972,0,0.0,0.4275942,0.60529906,1,0.0,-0.028579295,0.49285564,0,0.0,-0.80532855,0.30888686,0,0.0,0.34099755,0.58443284,1,0.0,-0.9918444,0.27054793,0,0.0,-1.1484152,0.24077868,0,,2.145583,0.89525527,1,0.0,-0.23083109,0.4425471,0
0.0,-2.9190452,0.05122008,0,0.0,-3.1891913,0.039574504,0,0.0,1.2085245,0.7700378,1,0.0,-0.84978956,0.299477,0,0.0,-0.6647777,0.33966717,0,0.0,-0.55288106,0.36519623,0,0.0,-4.297782,0.013416245,0,0.0,2.32125,0.9106217,1,0.0,-0.31881,0.4209658,0,0.0,-1.8570075,0.13505223,0,0.0,2.4380088,0.91968006,1,0.0,-0.301252,0.42525145,0
0.0,-4.5337496,0.0106262,0,0.0,-6.6576815,0.0012824733,0,0.0,-1.6669471,0.15883163,0,,-4.6870584,0.00912963,0,0.0,-3.0157619,0.046718862,0,0.0,-5.1910667,0.0055352566,0,0.0,-6.005949,0.002457993,0,0.0,-3.5205226,0.028733907,0,0.0,-4.440217,0.011655916,0,0.0,-5.144997,0.005794717,0,0.0,-3.4609742,0.030443264,0,0.0,-5.777109,0.0030880913,0
0.0,-4.639514,0.009569924,0,0.0,-5.086531,0.0061414675,0,0.0,-2.1329074,0.10593931,0,1.0,-3.6041129,0.02649072,0,,-2.569518,0.07112613,0,0.0,-3.5688412,0.027415693,0,0.0,-4.2203827,0.014480262,0,0.0,-2.1161458,0.10753741,0,0.0,-4.095809,0.016369846,0,0.0,-3.584126,0.027011067,0,1.0,-1.977938,0.12153882,0,0.0,-4.334959,0.012932958,0
0.0,-2.3584957,0.08639286,0,0.0,-3.3071148,0.035327915,0,0.0,-1.2571337,0.22146769,0,0.0,-3.761,0.02273172,0,0.0,-2.092452,0.10983261,0,0.0,-3.9242153,0.019374834,0,0.0,-4.354933,0.012680444,0,0.0,-2.1498842,0.10434204,0,0.0,-2.6797938,0.064176254,0,0.0,-4.4572935,0.011460826,0,0.0,-2.9159245,0.051371947,0,0.0,-3.7884164,0.022130568,0
0.0,-3.8104913,0.021657854,0,0.0,-4.422756,0.011858791,0,1.0,-0.8480645,0.29983902,0,0.0,-1.5517215,0.17483777,0,1.0,-2.0064917,0.11852302,0,0.0,-2.5887861,0.069863625,0,0.0,-3.0760808,0.04410475,0,,-0.6797096,0.3363261,0,0.0,-3.3329742,0.034457143,0,0.0,-1.7699636,0.14554685,0,,0.46146622,0.61336195,1,0.0,-1.9338269,0.1263276,0
0.0,-3.156377,0.040840738,0,0.0,-4.1789494,0.0150835905,0,0.0,-1.6550899,0.16042224,0,0.0,-3.4641519,0.030349614,0,0.0,-1.8512112,0.13573076,0,0.0,-3.4520905,0.030706575,0,0.0,-3.5557318,0.027767418,0,,-1.6584778,0.15996644,0,0.0,-2.8747303,0.05341696,0,,-3.8275423,0.021299494,0,0.0,-2.1840014,0.10119639,0,0.0,-3.3796794,0.032936603,0
0.0,-3.8188503,0.021481443,0,,-4.981866,0.006814492,0,,-0.58930725,0.35679382,0,,-2.7389526,0.060713608,0,,-2.5034137,0.07561921,0,0.0,-4.2229276,0.01444399,0,,-4.316146,0.013175335,0,,-1.0987377,0.24997649,0,,-2.328439,0.08879488,0,0.0,-2.9655478,0.0490068,0,,-2.205077,0.099295504,0,0.0,-3.002193,0.0473269,0
0.0,-3.4851491,0.02973775,0,0.0,-4.944477,0.0070722653,0,0.0,-2.6744378,0.064498685,0,0.0,-4.0457745,0.017195297,0,0.0,-2.643996,0.06636003,0,0.0,-4.3587246,0.01263306,0,0.0,-5.016965,0.006581006,0,0.0,-2.7190669,0.061857592,0,0.0,-5.015375,0.0065914076,0,0.0,-4.790656,0.008238567,0,,-3.0629864,0.044660114,0,0.0,-4.615988,0.009795506,0
0.0,-3.3789337,0.032960366,0,0.0,-4.0790043,0.016642643,0,0.0,-1.596457,0.16847739,0,0.0,-3.752211,0.022927785,0,0.0,-2.1108806,0.10804377,0,0.0,-3.942814,0.019024607,0,,-3.5038004,0.029204292,0,0.0,-2.2267976,0.09736973,0,0.0,-2.4087963,0.08250439,0,0.0,-3.7221441,0.023611097,0,0.0,-3.1591837,0.040730935,0,1.0,-3.721453,0.023627037,0
0.0,-3.2615733,0.036913235,0,0.0,-4.8845463,0.0075057913,0,0.0,-2.1649015,0.10294692,0,1.0,-2.9605885,0.049238447,0,0.0,-0.38541022,0.4048227,0,0.0,-1.2924584,0.215437,0,0.0,-4.658354,0.009392994,0,1.0,-1.2629415,0.22046795,0,0.0,-4.169316,0.015227377,0,1.0,-3.3115866,0.03517583,0,0.0,-0.5491776,0.36605522,0,1.0,-3.3841324,0.032795064,0
1.0,-3.8253624,0.021344984,0,1.0,-5.255752,0.0051903403,0,0.0,-1.8572308,0.13502616,0,,-3.6968842,0.024200493,0,1.0,-3.3591418,0.033597074,0,1.0,-4.9592695,0.0069691427,0,0.0,-5.22001,0.0053781946,0,0.0,-1.9827284,0.12102829,0,0.0,-3.145938,0.041251633,0,0.0,-4.5640626,0.010312192,0,,-3.8426833,0.020986145,0,0.0,-3.9501135,0.018888857,0
0.0,-3.6526303,0.02526784,0,0.0,-4.4613733,0.0114146955,0,,-2.2731247,0.09337336,0,0.0,-2.465816,0.07828962,0,0.0,-3.1365564,0.041624274,0,0.0,-4.617517,0.0097806845,0,0.0,-4.6299324,0.00966117,0,0.0,-2.4540536,0.07914262,0,0.0,-3.4289339,0.031403344,0,0.0,-4.0526414,0.017079633,0,0.0,-3.3760788,0.033051483,0,0.0,-3.0694726,0.044384193,0
