y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-4.1524777,0.015481944,0,0.0,-5.5363765,0.003925312,0,0.0,-3.5750918,0.027249517,0,0.0,-3.7835472,0.022236187,0,0.0,-2.906119,0.051851902,0,0.0,-5.253956,0.0051996238,0,0.0,-5.3420706,0.0047631543,0,0.0,-3.3356385,0.034368612,0,0.0,-5.1687827,0.005659283,0,0.0,-4.753078,0.00855135,0,0.0,-3.7618194,0.022713523,0,0.0,-4.3460116,0.012792621,0
0.0,-4.1900115,0.0149201285,0,0.0,-5.1705294,0.005649463,0,0.0,-2.9973946,0.047543716,0,0.0,-4.5462594,0.010495482,0,0.0,-2.9167168,0.051333353,0,0.0,-5.2697625,0.0051184986,0,0.0,-4.85449,0.007733042,0,0.0,-3.0530293,0.04508687,0,0.0,-4.3707476,0.012483967,0,0.0,-4.6962767,0.009046616,0,0.0,-4.2783384,0.013676054,0,0.0,-4.405238,0.012065835,0
0.0,-3.0960612,0.043270018,0,0.0,-2.7275794,0.061365444,0,0.0,-4.1315002,0.015804961,0,0.0,-3.3402328,0.034216464,0,0.0,-2.5457675,0.07271134,0,0.0,-3.6891506,0.024383795,0,0.0,-3.4783003,0.029935999,0,,-1.6172912,0.16557878,0,0.0,-2.528291,0.073898524,0,,-3.5824056,0.02705632,0,0.0,-3.0817657,0.043865703,0,0.0,-1.6313581,0.16364439,0
0.0,-4.0396867,0.017298482,0,0.0,-5.1479983,0.005777452,0,0.0,-3.9977624,0.018025775,0,,-4.9083233,0.007330724,0,,-3.126768,0.042016502,0,0.0,-5.5903826,0.0037197112,0,,-5.065807,0.006269267,0,0.0,-3.521557,0.028705051,0,0.0,-4.7495675,0.008581163,0,0.0,-5.1277623,0.0058948593,0,0.0,-5.092723,0.00610379,0,0.0,-4.670075,0.009284556,0
0.0,-3.9841807,0.018267762,0,0.0,-4.9297714,0.007176284,0,0.0,-3.1331859,0.041758936,0,,-4.3803554,0.012366074,0,0.0,-3.4286566,0.031411782,0,0.0,-5.6722527,0.0034283132,0,0.0,-4.8483453,0.007780334,0,0.0,-2.9750857,0.048564192,0,0.0,-4.453987,0.011498346,0,0.0,-4.4942236,0.011049888,0,0.0,-4.082386,0.01658739,0,0.0,-4.021537,0.017609734,0
0.0,-4.7007737,0.00900639,0,0.0,-5.688263,0.0033740457,0,0.0,-3.1487162,0.041141894,0,0.0,-3.6024854,0.026532724,0,0.0,-3.1079345,0.04278115,0,0.0,-5.188588,0.0055489168,0,0.0,-5.137785,0.0058364156,0,0.0,-2.9492877,0.04977019,0,0.0,-5.066249,0.0062665134,0,0.0,-4.287326,0.013555351,0,0.0,-3.3984437,0.032344136,0,,-4.141702,0.01564705,0
0.0,-3.6905808,0.02434979,0,0.0,-4.3022075,0.013357794,0,0.0,-3.8612976,0.020607093,0,0.0,-4.2193503,0.014495,0,0.0,-2.894795,0.052411467,0,0.0,-4.980082,0.0068265763,0,0.0,-4.615111,0.009804015,0,1.0,-2.6788566,0.064232565,0,0.0,-3.9637957,0.018636962,0,0.0,-4.6603246,0.009374674,0,0.0,-4.0959215,0.016368033,0,0.0,-3.3526149,0.03380964,0
0.0,-3.379214,0.03295143,0,0.0,-3.065635,0.04454725,0,0.0,-0.27983814,0.43049347,0,0.0,-1.8784215,0.13257028,0,0.0,-2.244726,0.09580536,0,0.0,-3.088377,0.043589246,0,0.0,-2.480003,0.07727198,0,0.0,-0.64373225,0.34440336,0,0.0,-2.1502392,0.10430887,0,0.0,-1.7025971,0.15412636,0,0.0,-0.39801395,0.40178958,0,0.0,-1.3303746,0.2090974,0
0.0,-3.9415696,0.019047847,0,0.0,-4.7368736,0.008689834,0,0.0,-2.6007867,0.06908781,0,0.0,-3.173892,0.04016012,0,0.0,-2.4675608,0.07816381,0,0.0,-4.605459,0.009898157,0,0.0,-4.5568757,0.010385799,0,,-2.2633967,0.094200134,0,0.0,-3.7614686,0.02272131,0,0.0,-4.499866,0.010988398,0,0.0,-2.8250089,0.055987608,0,0.0,-2.844715,0.054955143,0
0.0,-1.1935631,0.23262228,0,0.0,-2.266206,0.0939607,0,0.0,-2.1066165,0.10845539,0,0.0,-3.027163,0.046213716,0,0.0,-3.068233,0.044436797,0,0.0,-5.092943,0.0061024535,0,0.0,-3.8005545,0.021869406,0,0.0,-2.1239178,0.10679378,0,0.0,-2.1824827,0.10133461,0,0.0,-3.976471,0.018406544,0,0.0,-2.386601,0.08420016,0,0.0,-2.4890182,0.076631635,0
0.0,-3.5125873,0.028956199,0,0.0,-4.3081403,0.013279828,0,0.0,-2.934379,0.050480016,0,0.0,-4.3901644,0.012246845,0,0.0,-2.8173146,0.056395665,0,0.0,-5.065196,0.006273073,0,0.0,-4.3562527,0.012663931,0,0.0,-3.0974784,0.04321139,0,0.0,-3.9218075,0.019420633,0,0.0,-4.577917,0.010171751,0,0.0,-4.5017066,0.010968414,0,0.0,-4.0953236,0.016377663,0
0.0,-2.2292507,0.09715435,0,0.0,-3.1137097,0.042545274,0,0.0,-4.0525274,0.017081546,0,0.0,-3.8661413,0.020509562,0,0.0,-2.215179,0.09839567,0,0.0,-4.2034593,0.014723763,0,0.0,-4.675699,0.009232965,0,0.0,-2.7386935,0.060728386,0,0.0,-4.539086,0.010570244,0,0.0,-4.502702,0.010957619,0,0.0,-4.070508,0.016782263,0,0.0,-3.65516,0.02520561,0
0.0,-3.95227,0.018848935,0,0.0,-5.0356956,0.0064596757,0,,-2.442439,0.079993226,0,,-3.4314346,0.031327367,0,1.0,-2.1445138,0.104844995,0,1.0,-4.1412215,0.015654454,0,0.0,-4.6772904,0.009218421,0,,-2.2763717,0.09309884,0,0.0,-4.060396,0.016949933,0,1.0,-4.208637,0.014648836,0,1.0,-2.5204496,0.07443696,0,1.0,-3.2916253,0.03585961,0
0.0,-3.3757644,0.033061534,0,0.0,-3.566158,0.027487326,0,0.0,-1.3267006,0.20970567,0,0.0,-2.6392636,0.06665383,0,0.0,-2.5726001,0.070922785,0,0.0,-3.9805837,0.018332385,0,0.0,-3.2824292,0.036178913,0,0.0,-1.5899659,0.16938868,0,0.0,-2.8994098,0.05218275,0,0.0,-2.8136013,0.0565936,0,0.0,-1.6639271,0.15923554,0,0.0,-2.4901028,0.07655493,0
0.0,-3.470682,0.03015803,0,0.0,-3.9554958,0.018789371,0,0.0,-1.0897576,0.25166392,0,,-2.5885086,0.06988166,0,,-1.714227,0.15261626,0,,-3.5263903,0.0285706,0,,-3.52644,0.028569223,0,,-1.4999503,0.18243293,0,0.0,-2.8241086,0.05603521,0,,-3.3845828,0.03278078,0,1.0,-1.6119189,0.16632237,0,,-2.488825,0.07664531,0
0.0,-3.3866692,0.032714695,0,0.0,-4.018309,0.017665658,0,0.0,-2.5758476,0.070709094,0,,-3.7369382,0.023272434,0,0.0,-2.1341107,0.10582539,0,0.0,-3.961292,0.018682808,0,,-3.816484,0.02153124,0,1.0,-2.2057188,0.09923811,0,1.0,-3.1270218,0.04200629,0,1.0,-4.1432633,0.015623022,0,0.0,-3.4716601,0.03012943,0,1.0,-2.8840804,0.052946158,0
0.0,-3.3465466,0.03400843,0,0.0,-4.1961184,0.014830639,0,0.0,-1.4916226,0.18367831,0,0.0,-3.0713863,0.044303093,0,0.0,-2.2791855,0.09286154,0,0.0,-4.3212934,0.013108577,0,0.0,-4.1344204,0.015759602,0,0.0,-2.3270812,0.088904805,0,0.0,-3.0746996,0.04416302,0,0.0,-3.8942266,0.019952891,0,0.0,-2.5313644,0.073688455,0,0.0,-3.09534,0.043299884,0
0.0,-3.415095,0.03182702,0,0.0,-3.9297004,0.019270895,0,0.0,-2.5951116,0.069453694,0,0.0,-4.234636,0.014278263,0,0.0,-2.6647158,0.06508779,0,0.0,-4.58712,0.010079509,0,0.0,-3.9784763,0.018370347,0,,-2.526647,0.0740111,0,0.0,-3.229877,0.03805675,0,,-4.10317,0.016251743,0,,-4.010069,0.017809227,0,0.0,-3.4656105,0.030306716,0
0.0,-3.6188545,0.02611319,0,0.0,-4.117512,0.016024027,0,1.0,-0.08526673,0.47869626,0,1.0,-1.6700128,0.15842247,0,,-1.92626,0.12716512,0,0.0,-3.2948804,0.03574724,0,0.0,-3.5092738,0.029049514,0,0.0,-1.0317533,0.26274434,0,0.0,-2.9235861,0.050999854,0,0.0,-2.4551902,0.07905983,0,,-0.062030025,0.48449743,0,0.0,-1.7978613,0.1421116,0
0.0,-3.6394837,0.02559366,0,0.0,-4.315059,0.01318947,0,1.0,-0.8337059,0.30286205,0,,-2.5921407,0.06964595,0,,-2.4448986,0.07981241,0,0.0,-4.177195,0.015109675,0,,-3.966816,0.018581802,0,1.0,-1.841062,0.13692574,0,0.0,-3.2035503,0.039032336,0,0.0,-3.1350453,0.041684594,0,0.0,-1.5219394,0.17917612,0,1.0,-2.6244714,0.06757999,0
0.0,-3.145564,0.041266423,0,0.0,-3.980728,0.018329788,0,1.0,-1.8022952,0.1415719,0,0.0,-3.219881,0.03842438,0,0.0,-2.7576153,0.059658002,0,0.0,-4.1969347,0.014818716,0,0.0,-4.061281,0.016935192,0,,-1.8792002,0.13248077,0,0.0,-3.3221521,0.03481901,0,,-3.1478941,0.041174334,0,0.0,-2.1643958,0.10299363,0,,-3.2327244,0.037952647,0
0.0,-1.624821,0.16454108,0,,-2.416312,0.08193725,0,,-5.647664,0.003513356,0,,-2.0420084,0.11486239,0,,-0.9194548,0.285069,0,1.0,-3.3955872,0.03243366,0,,-5.5670123,0.003807331,0,,-2.185648,0.10104673,0,,-4.976852,0.0068485113,0,,-5.713765,0.0032893678,0,,-2.3917112,0.08380695,0,,-1.270524,0.21916755,0
0.0,-3.9968731,0.018041521,0,0.0,-5.0540323,0.00634305,0,0.0,-3.3659735,0.033375967,0,,-4.6829624,0.009166759,0,0.0,-3.1710293,0.040270615,0,0.0,-5.650412,0.0035037482,0,0.0,-5.0592504,0.006310246,0,0.0,-3.5111437,0.028996816,0,0.0,-4.6002836,0.009949008,0,0.0,-5.009333,0.0066310884,0,0.0,-4.7970767,0.008186272,0,0.0,-4.551891,0.010437159,0
0.0,-4.21068,0.014619379,0,0.0,-5.390139,0.0045406274,0,0.0,-2.8671687,0.0538006,0,0.0,-3.9402442,0.019072628,0,0.0,-2.5806775,0.070392385,0,0.0,-4.7252326,0.0087906895,0,,-4.899595,0.0073945154,0,0.0,-2.9775705,0.048449513,0,0.0,-4.707693,0.008944842,0,0.0,-4.255079,0.013993378,0,0.0,-3.3599968,0.03356933,0,0.0,-4.6182456,0.009773631,0
0.0,-4.773192,0.008382495,0,0.0,-6.143205,0.0021434235,0,0.0,-5.11314,0.005981169,0,0.0,-5.069191,0.006248219,0,0.0,-3.4388516,0.031103076,0,0.0,-6.2589483,0.0019096034,0,0.0,-5.7127957,0.0032925475,0,0.0,-3.9753988,0.018425927,0,0.0,-5.4775414,0.0041621965,0,0.0,-6.3010607,0.0018309994,0,0.0,-6.1246305,0.0021835214,0,0.0,-4.691236,0.0090919165,0
0.0,-4.6293635,0.009666614,0,0.0,-5.8922424,0.0027531781,0,0.0,-4.9139667,0.0072897715,0,0.0,-5.125291,0.00590936,0,0.0,-3.4239576,0.031555064,0,0.0,-6.4919057,0.0015133641,0,0.0,-5.6693163,0.0034383603,0,0.0,-4.1714053,0.015196076,0,0.0,-5.5630546,0.0038223714,0,0.0,-6.464316,0.001555633,0,0.0,-6.3568745,0.0017317762,0,0.0,-5.055614,0.006333089,0
0.0,-4.4738746,0.011274485,0,0.0,-5.2443624,0.005249483,0,,-3.1010132,0.04306548,0,,-3.3638356,0.03344501,0,0.0,-2.4073455,0.08261427,0,0.0,-4.4286447,0.011789986,0,0.0,-4.6723475,0.009263676,0,0.0,-2.5346186,0.07346664,0,0.0,-4.6210575,0.009746454,0,,-4.2077837,0.014661161,0,,-3.000143,0.04741941,0,0.0,-4.063299,0.016901629,0
0.0,-3.6379833,0.025631106,0,0.0,-4.5894957,0.010055833,0,0.0,-4.399657,0.012132548,0,0.0,-4.3139305,0.01320417,0,0.0,-2.787352,0.058011483,0,0.0,-5.399196,0.0044998727,0,0.0,-5.1307483,0.0058773872,0,0.0,-3.0998507,0.043113414,0,0.0,-4.237662,0.014235735,0,0.0,-5.651911,0.0034985193,0,0.0,-4.587278,0.010077934,0,0.0,-3.392906,0.03251791,0
0.0,-3.6273942,0.025896892,0,0.0,-4.552294,0.010432999,0,1.0,-1.2017192,0.23116954,0,,-3.568718,0.027418979,0,0.0,-1.797152,0.1421981,0,0.0,-3.9317334,0.01923251,0,0.0,-4.482796,0.011175465,0,,-1.8374833,0.13734922,0,0.0,-3.2899566,0.03591735,0,0.0,-4.0048003,0.017901618,0,,-1.9746181,0.12189373,0,0.0,-3.259289,0.03699453,0
0.0,-5.0536523,0.0063454458,0,0.0,-6.7175684,0.0012080146,0,0.0,-5.360837,0.004675015,0,0.0,-5.304325,0.004945472,0,0.0,-3.430229,0.031363975,0,0.0,-6.119915,0.0021938193,0,0.0,-6.0468307,0.002359765,0,0.0,-4.040981,0.017276496,0,0.0,-6.54317,0.0014378463,0,0.0,-5.5791254,0.0037616629,0,,-5.482572,0.0041413973,0,0.0,-5.848173,0.002876865,0
0.0,-0.98836124,0.27123588,0,0.0,-1.623195,0.1647647,0,0.0,-4.4827785,0.0111756595,0,0.0,-1.7172922,0.15222028,0,0.0,-0.8021096,0.30957446,0,0.0,-2.5929322,0.06959468,0,0.0,-4.795456,0.008199442,0,0.0,-1.6600308,0.15975787,0,0.0,-4.3613286,0.012600619,0,0.0,-4.3807044,0.0123618115,0,1.0,-1.6449963,0.16178636,0,0.0,-1.4150678,0.19543597,0
0.0,-2.7460573,0.06030971,0,0.0,-2.7962508,0.05752711,0,0.0,-1.9913431,0.12011484,0,0.0,-3.0847096,0.043742392,0,0.0,-1.1847129,0.23420587,0,0.0,-2.029015,0.11619003,0,0.0,-2.9245005,0.050955623,0,,-0.6706477,0.33835182,0,0.0,-1.9176391,0.12812507,0,0.0,-2.7167807,0.0619904,0,0.0,-1.3952206,0.19857563,0,0.0,-1.7998319,0.14187154,0
0.0,-2.9488978,0.049788628,0,,-3.152562,0.040990453,0,0.0,-0.68823385,0.33442608,0,,-2.2185628,0.09809588,0,,-1.324075,0.2101411,0,0.0,-2.7729673,0.058802567,0,1.0,-2.7421463,0.060531735,0,1.0,-0.82334816,0.3050534,0,,-2.290246,0.09193401,0,,-2.6509678,0.06592938,0,1.0,-0.80864143,0.30818006,0,,-1.8322119,0.13797499,0
0.0,-2.9026957,0.05202047,0,0.0,-3.2859316,0.036056984,0,0.0,-1.4098105,0.19626394,0,,-2.5911055,0.069713056,0,0.0,-1.9757442,0.12177324,0,0.0,-3.7108371,0.023873175,0,0.0,-3.3518453,0.03383479,0,0.0,-1.556635,0.17413002,0,0.0,-2.5605817,0.071718805,0,,-3.395348,0.032441165,0,1.0,-1.8498753,0.13588753,0,,-2.0687728,0.11216919,0
0.0,-3.8149004,0.021564627,0,0.0,-4.769918,0.0084097525,0,1.0,-2.0079234,0.11837353,0,0.0,-3.7179518,0.02370794,0,,-2.703479,0.06276838,0,0.0,-4.9193377,0.007251005,0,0.0,-4.597103,0.009980384,0,1.0,-2.6907036,0.06352415,0,0.0,-3.8577268,0.020679284,0,0.0,-4.1670737,0.015261035,0,,-3.153121,0.040968478,0,0.0,-3.6889086,0.024389552,0
0.0,-1.5232525,0.17898308,0,,-2.5408268,0.07304517,0,0.0,-3.627251,0.025900507,0,,-4.56086,0.010344927,0,,-3.640423,0.025570245,0,0.0,-6.0557795,0.0023387915,0,,-4.1749554,0.0151430415,0,,-2.9293022,0.050723914,0,0.0,-2.9284904,0.05076302,0,0.0,-4.979947,0.006827491,0,0.0,-4.760769,0.008486391,0,1.0,-3.6374948,0.025643308,0
0.0,-3.561295,0.027617624,0,0.0,-4.1943855,0.014855977,0,0.0,-1.2879978,0.21619187,0,0.0,-2.6688292,0.064837925,0,0.0,-2.379517,0.084748015,0,0.0,-4.0622454,0.01691915,0,0.0,-3.9080915,0.019683562,0,,-1.942884,0.12533136,0,0.0,-3.3053136,0.035389353,0,,-3.2406647,0.03766379,0,,-1.7157885,0.15241443,0,0.0,-2.6637628,0.0651458,0
0.0,-3.584573,0.02699932,0,0.0,-3.9373844,0.019126205,0,1.0,-0.36928385,0.4087141,0,1.0,-2.632233,0.06709255,0,,-2.4928167,0.076363295,0,0.0,-4.238115,0.0142293805,0,,-3.597114,0.02667181,0,,-1.6071157,0.16698943,0,0.0,-2.859335,0.05420078,0,0.0,-3.0109828,0.04693217,0,1.0,-1.4381458,0.19183266,0,0.0,-2.3073,0.09052017,0
0.0,-3.9267924,0.01932593,0,0.0,-5.3064756,0.004934901,0,0.0,-5.181158,0.0055900677,0,1.0,-4.475513,0.011256236,0,,-3.0475638,0.04532277,0,0.0,-5.567005,0.003807358,0,,-5.5189905,0.0039938786,0,,-3.5719984,0.027331635,0,,-5.549172,0.003875599,0,0.0,-5.6159444,0.0036261743,0,,-4.8671002,0.007636878,0,1.0,-4.2250104,0.01441437,0
0.0,-2.504575,0.07553808,0,0.0,-2.522987,0.07426234,0,0.0,1.8181441,0.86034334,1,0.0,-0.9026333,0.28850967,0,0.0,-0.22441623,0.44413027,0,0.0,-1.4734772,0.18641467,0,0.0,-1.9445876,0.12514472,0,0.0,0.35893473,0.58878255,1,0.0,-0.6709075,0.33829367,0,0.0,-1.8180709,0.13966551,0,,1.4080639,0.8034604,1,0.0,-0.54895544,0.3661068,0
0.0,-3.0640368,0.044615317,0,0.0,-3.8597105,0.02063915,0,0.0,-0.43106526,0.39387196,0,0.0,-2.9833846,0.04818217,0,0.0,-1.8528962,0.1355332,0,0.0,-3.5421743,0.028135773,0,0.0,-3.7883508,0.022131985,0,0.0,-1.6222786,0.16489087,0,0.0,-2.2930613,0.09169926,0,0.0,-3.2750573,0.036436856,0,0.0,-1.6016397,0.16775256,0,0.0,-2.499461,0.07589598,0
0.0,-3.9588888,0.018726919,0,0.0,-4.8475165,0.0077867336,0,0.0,-1.3524641,0.2054678,0,,-2.9128962,0.05151973,0,0.0,-2.3605344,0.08623207,0,0.0,-3.941166,0.01905539,0,0.0,-4.249001,0.014077485,0,0.0,-2.014662,0.11767208,0,0.0,-3.7249331,0.023546886,0,0.0,-3.0867598,0.043656718,0,0.0,-1.5621041,0.17334493,0,0.0,-3.3166404,0.03500472,0
0.0,-3.825504,0.021342026,0,0.0,-4.100353,0.016296843,0,0.0,-2.1485858,0.10446345,0,1.0,-2.8698397,0.053664792,0,,-2.5578415,0.07190145,0,0.0,-3.9985669,0.01801154,0,0.0,-3.6950562,0.024243698,0,0.0,-2.0131788,0.11782616,0,0.0,-3.642904,0.0255085,0,0.0,-3.089324,0.043549784,0,1.0,-2.0713854,0.11190927,0,0.0,-3.237663,0.037772737,0
0.0,-2.6810122,0.06410313,0,0.0,-3.0992413,0.043138564,0,0.0,-2.014936,0.11764364,0,0.0,-3.2230415,0.038307775,0,0.0,-2.235134,0.09663952,0,0.0,-3.9257278,0.019346116,0,0.0,-3.4167027,0.03177752,0,0.0,-1.8435712,0.13662948,0,0.0,-2.4981425,0.0759885,0,0.0,-3.6848075,0.024487324,0,0.0,-2.7420344,0.060538094,0,0.0,-2.3641372,0.085948616,0
0.0,-4.117925,0.016017517,0,0.0,-3.9183965,0.019485699,0,1.0,-1.1711845,0.23664095,0,0.0,-1.867627,0.13381654,0,1.0,-2.415202,0.0820208,0,0.0,-3.6042762,0.026486509,0,0.0,-3.1096153,0.042712368,0,,-0.9625577,0.2763664,0,0.0,-3.507789,0.029091422,0,0.0,-2.3333166,0.088401034,0,,-0.30289423,0.42485014,0,0.0,-1.9042324,0.12963021,0
0.0,-3.4325767,0.03129273,0,0.0,-3.9991815,0.018000672,0,0.0,-1.8409725,0.13693632,0,0.0,-3.4558833,0.03059389,0,0.0,-2.1749246,0.10202498,0,0.0,-3.9061887,0.019720312,0,0.0,-3.7629008,0.022689529,0,,-1.96123,0.123334,0,0.0,-2.9832902,0.0481865,0,,-3.6195712,0.026094971,0,0.0,-2.726396,0.061433632,0,0.0,-3.030385,0.046071906,0
0.0,-3.670752,0.02482533,0,,-4.316218,0.013174399,0,,-1.3284701,0.20941253,0,,-3.0960896,0.04326884,0,,-2.5521524,0.07228202,0,0.0,-4.4170847,0.011925435,0,,-4.0422435,0.017255072,0,,-2.1214292,0.1070314,0,,-3.4115324,0.031936985,0,0.0,-3.4866023,0.02969585,0,,-2.298758,0.09122587,0,0.0,-2.972151,0.048699975,0
0.0,-3.3968585,0.03239379,0,0.0,-4.0062175,0.01787672,0,0.0,-2.782609,0.058271218,0,0.0,-3.4781682,0.029939834,0,0.0,-2.9244096,0.050960016,0,0.0,-4.8750143,0.007577134,0,0.0,-4.1097617,0.01614669,0,0.0,-2.4492612,0.07949259,0,0.0,-3.9688094,0.018545484,0,0.0,-3.990954,0.018146686,0,,-3.1441102,0.041323982,0,0.0,-3.227744,0.03813491,0
0.0,-3.5566854,0.027741682,0,0.0,-3.6795344,0.024613602,0,0.0,-2.546765,0.07264411,0,0.0,-4.1445246,0.015603638,0,0.0,-2.8165896,0.056434263,0,0.0,-4.5496073,0.010460771,0,,-3.633366,0.025746668,0,0.0,-2.2427275,0.095978625,0,0.0,-3.1486714,0.041143663,0,0.0,-3.737341,0.023263281,0,0.0,-3.8209825,0.021436673,0,1.0,-3.2543821,0.03716974,0
0.0,-3.5124874,0.028959008,0,0.0,-4.5097446,0.010881558,0,0.0,-1.7533823,0.1476211,0,1.0,-3.2846565,0.036101326,0,0.0,-1.9765241,0.12168986,0,0.0,-3.9890218,0.018181145,0,0.0,-4.1623983,0.015331457,0,1.0,-1.8013616,0.14168541,0,0.0,-3.6168153,0.0261651,0,1.0,-3.759453,0.022766108,0,0.0,-1.9957217,0.119652845,0,1.0,-3.165163,0.040497955,0
1.0,-3.2615912,0.0369126,0,1.0,-3.8380408,0.02108174,0,0.0,-2.3828778,0.0844877,0,,-3.584039,0.027013356,0,1.0,-2.9453938,0.049954664,0,1.0,-5.0751877,0.0062110946,0,0.0,-4.081611,0.016600033,0,0.0,-2.5314503,0.0736826,0,0.0,-3.369052,0.033276793,0,0.0,-4.241459,0.014182549,0,,-3.489409,0.029615086,0,0.0,-2.8618212,0.05407347,0
0.0,-3.3797324,0.03293492,0,0.0,-4.436473,0.011699128,0,,-3.6407695,0.025561616,0,0.0,-3.454081,0.030647384,0,0.0,-3.133631,0.04174113,0,0.0,-5.7742233,0.0030969884,0,0.0,-5.0120087,0.006613488,0,0.0,-3.2822282,0.036185924,0,0.0,-4.1830564,0.015022698,0,0.0,-5.3944077,0.004521374,0,0.0,-4.1272206,0.015871668,0,0.0,-2.8991299,0.052196592,0
0.0,-4.39595,0.012177058,0,0.0,-5.5986485,0.0036892039,0,0.0,-3.1346002,0.041702382,0,0.0,-3.17286,0.040199924,0,0.0,-2.605426,0.06879002,0,0.0,-4.337086,0.012905831,0,0.0,-4.6567335,0.009408082,0,0.0,-2.4842067,0.0769728,0,0.0,-5.251182,0.005213991,0,0.0,-3.4233966,0.03157221,0,0.0,-1.989966,0.12026046,0,0.0,-4.2931943,0.013477104,0
0.0,-3.2852716,0.03607993,0,0.0,-4.0503807,0.017117627,0,0.0,-3.3097534,0.035238102,0,0.0,-3.5937374,0.026759611,0,1.0,-2.5827792,0.07025498,0,0.0,-4.7858076,0.008278278,0,0.0,-4.2965217,0.013432937,0,,-2.7875698,0.057999592,0,0.0,-3.6708903,0.024821984,0,,-4.7625155,0.008471706,0,0.0,-3.9980564,0.01802057,0,0.0,-2.9387999,0.05026854,0
1.0,-4.135285,0.015746197,0,,-4.090726,0.016451895,0,0.0,-2.8020077,0.05721578,0,1.0,-2.9576585,0.049375795,0,1.0,-2.543334,0.07287559,0,,-4.0423837,0.017252695,0,,-3.377151,0.033017233,0,,-1.7008513,0.15435411,0,0.0,-4.0394835,0.017301936,0,0.0,-3.3248663,0.034727912,0,,-2.2287393,0.09719922,0,0.0,-2.7783582,0.05850492,0
0.0,-2.503955,0.07558139,0,0.0,-3.4696436,0.030188415,0,0.0,-4.4737353,0.011276037,0,0.0,-1.7681631,0.14577092,0,0.0,-1.5469639,0.1755252,0,0.0,-3.959755,0.018711008,0,0.0,-5.1416416,0.0058140806,0,,-2.5883124,0.06989442,0,0.0,-4.3555584,0.012672614,0,0.0,-5.376973,0.0046005277,0,0.0,-2.124423,0.1067456,0,0.0,-1.38904,0.19956106,0
0.0,-5.460299,0.0042342786,0,,-6.62839,0.0013205443,0,0.0,-3.837467,0.021093588,0,,-3.0080178,0.04706497,0,,-2.9683514,0.048876308,0,,-4.8889184,0.007473292,0,0.0,-5.3165717,0.0048855706,0,,-2.4087167,0.08251041,0,0.0,-6.19758,0.002030218,0,,-3.903697,0.019768538,0,0.0,-1.9953694,0.119689964,0,,-4.1277018,0.015864156,0
0.0,-3.4658666,0.030299192,0,0.0,-3.7620327,0.022708789,0,0.0,-0.8813585,0.29289633,0,0.0,-2.730788,0.061180886,0,0.0,-1.9765234,0.12168993,0,0.0,-3.6883786,0.024402166,0,,-3.4337487,0.03125722,0,0.0,-1.505492,0.18160784,0,0.0,-2.7648509,0.05925339,0,0.0,-3.1403756,0.041472185,0,,-1.7108667,0.15305135,0,0.0,-2.445365,0.079778165,0
0.0,-4.40261,0.012097206,0,0.0,-5.563404,0.0038210407,0,0.0,-4.000474,0.01797784,0,0.0,-4.768066,0.008425211,0,0.0,-2.8681023,0.053753093,0,0.0,-5.185724,0.0055647455,0,0.0,-5.0891404,0.006125562,0,,-3.2202961,0.038409047,0,0.0,-5.108868,0.0060066213,0,0.0,-4.890817,0.00745922,0,0.0,-4.63643,0.009599201,0,0.0,-4.855543,0.007724964,0
0.0,-2.8875551,0.052772198,0,0.0,-2.913682,0.051481344,0,0.0,-0.75589323,0.31953856,0,0.0,-2.4048963,0.08280009,0,,-2.1518586,0.10415767,0,0.0,-3.8470843,0.020895915,0,0.0,-2.8613617,0.05409698,0,0.0,-1.2916825,0.21556818,0,0.0,-2.1660237,0.10284333,0,0.0,-3.0968738,0.043236393,0,0.0,-1.6583055,0.1599896,0,0.0,-1.5428494,0.17612143,0
0.0,-4.156345,0.015423112,0,0.0,-5.248172,0.0052296277,0,0.0,-2.301891,0.09096646,0,0.0,-3.8724334,0.02038354,0,0.0,-2.7311108,0.06116234,0,0.0,-4.9591384,0.00697005,0,0.0,-4.8347,0.007886383,0,0.0,-2.6658823,0.065016836,0,0.0,-4.2773156,0.013689858,0,0.0,-4.2204657,0.014479078,0,,-3.1903415,0.039530814,0,0.0,-3.9180427,0.019492459,0
0.0,-2.9549456,0.04950329,0,0.0,-3.474662,0.030041834,0,0.0,-1.727851,0.15086266,0,0.0,-3.8202212,0.021452647,0,0.0,-2.2685163,0.09376421,0,0.0,-4.2602787,0.013921814,0,0.0,-3.7169178,0.023731885,0,0.0,-2.0184643,0.117277876,0,0.0,-2.5767505,0.07064979,0,0.0,-4.053793,0.017060312,0,0.0,-3.2274566,0.038145456,0,0.0,-2.7877903,0.057987545,0
