y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.3934677,0.03250024,0,0.0,-4.003458,0.017925235,0,0.0,-1.6023971,0.16764686,0,0.0,-2.8216136,0.05616733,0,0.0,-1.6698015,0.15845065,0,0.0,-3.104724,0.04291282,0,0.0,-3.9373143,0.019127522,0,0.0,-1.7860118,0.14356239,0,0.0,-3.3448308,0.034064848,0,0.0,-3.2170115,0.038530547,0,0.0,-1.5185235,0.17967905,0,0.0,-3.0403397,0.045636375,0
0.0,-3.5251272,0.02860568,0,0.0,-4.0889544,0.016480584,0,0.0,-1.4893149,0.18402457,0,,-2.7998521,0.05733217,0,,-1.5814968,0.17058359,0,,-3.053928,0.0450482,0,,-3.835411,0.02113608,0,,-1.6654873,0.15902677,0,0.0,-3.2324026,0.0379644,0,,-3.1407743,0.04145634,0,1.0,-1.4894689,0.18400146,0,,-2.9705021,0.04877642,0
0.0,-3.5583928,0.027695669,0,0.0,-4.0645924,0.016880155,0,0.0,-2.935121,0.05044446,0,,-3.7412453,0.023174731,0,0.0,-2.4540927,0.07913977,0,0.0,-4.1495867,0.015526072,0,,-4.5444565,0.010514223,0,1.0,-2.5612981,0.07167112,0,1.0,-4.0813,0.016605118,0,1.0,-4.130082,0.015827036,0,0.0,-3.4166846,0.03177808,0,1.0,-3.869824,0.020435711,0
0.0,-3.4579782,0.03053182,0,0.0,-4.126123,0.015888823,0,0.0,-0.12865485,0.46788055,0,0.0,-2.3409846,0.08778504,0,0.0,-0.933376,0.2822403,0,0.0,-2.3545737,0.08670291,0,0.0,-3.6374464,0.025644517,0,0.0,-1.0716764,0.25508443,0,0.0,-2.4848616,0.076926276,0,0.0,-2.8359513,0.05541207,0,0.0,-0.29620865,0.42648453,0,0.0,-2.2483122,0.09549515,0
0.0,-3.426508,0.031477217,0,0.0,-3.7793326,0.022328002,0,0.0,-2.139211,0.10534373,0,0.0,-3.1431456,0.04136221,0,0.0,-2.0246043,0.11664373,0,0.0,-3.4619274,0.030415142,0,0.0,-3.8961916,0.019914502,0,,-1.9111923,0.12884697,0,0.0,-3.3980606,0.03235613,0,,-3.3608263,0.03354243,0,,-2.381423,0.0846003,0,0.0,-3.1411483,0.041441478,0
0.0,-3.400836,0.032269347,0,0.0,-4.023497,0.017575854,0,1.0,-0.12252603,0.46940672,0,1.0,-2.2731752,0.093369074,0,,-0.930109,0.2829026,0,0.0,-2.2964036,0.09142125,0,0.0,-3.5063295,0.029132672,0,0.0,-1.0165865,0.26569283,0,0.0,-2.4145963,0.0820664,0,0.0,-2.714098,0.062146574,0,,-0.25061366,0.43767247,0,0.0,-2.1619594,0.103218935,0
0.0,-3.4845,0.029756486,0,0.0,-4.041907,0.017260782,0,1.0,-0.47387028,0.38370058,0,,-2.435348,0.080516644,0,,-1.219358,0.22804947,0,0.0,-2.5537205,0.07217693,0,,-3.5965133,0.026687413,0,1.0,-1.1851921,0.23411994,0,0.0,-2.6274467,0.06739275,0,0.0,-2.786463,0.058060087,0,0.0,-0.56618625,0.3621173,0,1.0,-2.3477743,0.08724285,0
0.0,-3.4826066,0.029811196,0,0.0,-3.756019,0.02284263,0,1.0,-1.5188397,0.17963244,0,0.0,-2.8754816,0.053378988,0,0.0,-1.8320829,0.13799034,0,0.0,-3.1513424,0.041038416,0,0.0,-3.6694963,0.02485575,0,,-1.5117003,0.18068695,0,0.0,-3.0119326,0.0468897,0,,-3.0142279,0.04678723,0,0.0,-1.7012717,0.15429926,0,,-2.669013,0.06482678,0
0.0,0.53226674,0.6300116,1,,0.16323778,0.5407191,1,,-4.2520704,0.014034948,0,,-2.7348766,0.060946465,0,,-0.48927867,0.3800635,0,1.0,-1.6804224,0.15703954,0,,-5.1131525,0.0059810956,0,,-1.3870356,0.19988143,0,,-4.720722,0.008830077,0,,-4.034723,0.017383067,0,,-2.4094014,0.08245859,0,,-2.4448473,0.07981617,0
0.0,-3.7713482,0.022502964,0,0.0,-4.337735,0.012897567,0,0.0,-2.6321201,0.067099616,0,,-3.3158636,0.035030965,0,0.0,-2.2075372,0.09907569,0,0.0,-3.7766745,0.022386102,0,0.0,-4.260188,0.013923057,0,0.0,-2.3085065,0.0904209,0,0.0,-4.0191236,0.017651532,0,0.0,-3.577322,0.027190464,0,0.0,-2.539682,0.07312273,0,0.0,-3.7962685,0.021961277,0
0.0,-3.638556,0.025616806,0,0.0,-4.3460464,0.012792181,0,0.0,-2.2949061,0.09154571,0,0.0,-3.214047,0.038640518,0,0.0,-1.980395,0.12127675,0,0.0,-3.570908,0.027360635,0,,-4.3374143,0.012901653,0,0.0,-2.2791147,0.0928675,0,0.0,-3.8905628,0.020024663,0,0.0,-3.647446,0.025395844,0,0.0,-2.2781801,0.09294627,0,0.0,-3.745231,0.023084676,0
0.0,-3.532743,0.028394815,0,0.0,-4.10276,0.0162583,0,0.0,-4.1628666,0.01532439,0,0.0,-4.300624,0.01337868,0,0.0,-3.094122,0.04335037,0,0.0,-4.9113064,0.007309048,0,0.0,-5.1051006,0.0060291574,0,0.0,-3.2993264,0.035594303,0,0.0,-4.939428,0.00710781,0,0.0,-4.7695603,0.008412735,0,0.0,-4.537211,0.010589872,0,0.0,-4.653016,0.00944279,0
0.0,-4.266104,0.013842067,0,0.0,-4.819387,0.008007103,0,0.0,-4.685148,0.009146932,0,0.0,-4.8017945,0.0081480555,0,0.0,-3.4348443,0.031224065,0,0.0,-5.4901214,0.004110378,0,0.0,-5.5331144,0.003938087,0,0.0,-3.6056473,0.026451178,0,0.0,-5.4892607,0.004113903,0,0.0,-5.1409593,0.0058180257,0,0.0,-5.17341,0.005633304,0,0.0,-5.2506857,0.0052165664,0
0.0,-3.8170688,0.021518921,0,0.0,-4.2744846,0.013728136,0,,-2.317792,0.08966012,0,,-3.2974713,0.035658043,0,0.0,-2.0931344,0.10976592,0,0.0,-3.6605055,0.025074601,0,0.0,-4.1805463,0.015059884,0,0.0,-2.0731654,0.11173249,0,0.0,-3.751036,0.022954125,0,,-3.528347,0.028516345,0,,-2.4268446,0.08114844,0,0.0,-3.5173938,0.028821355,0
0.0,-2.912712,0.051528722,0,0.0,-3.1986861,0.039215196,0,0.0,-2.3408873,0.08779283,0,0.0,-3.0409815,0.045608427,0,0.0,-1.9820508,0.121100396,0,0.0,-3.3117738,0.03516948,0,0.0,-3.8215826,0.021424085,0,0.0,-1.848266,0.13607661,0,0.0,-3.385195,0.032761373,0,0.0,-3.3140693,0.035091672,0,0.0,-2.398271,0.08330463,0,0.0,-2.9283316,0.05077067,0
0.0,-3.4915583,0.02955338,0,0.0,-3.8726406,0.020379404,0,1.0,-1.2567396,0.22153565,0,,-2.747178,0.060246218,0,0.0,-1.6323781,0.16350484,0,0.0,-2.958191,0.04935081,0,0.0,-3.6648142,0.024969487,0,,-1.4540541,0.18937843,0,0.0,-2.940709,0.050177466,0,0.0,-2.9526372,0.04961202,0,,-1.3786614,0.20122407,0,0.0,-2.652515,0.06583417,0
0.0,-3.7539434,0.022889009,0,0.0,-4.528203,0.010684671,0,0.0,-4.1335053,0.015773801,0,0.0,-3.8011158,0.021857403,0,0.0,-2.8613563,0.054097258,0,0.0,-4.5764112,0.010186923,0,0.0,-4.9432364,0.007080983,0,0.0,-3.2063856,0.03892613,0,0.0,-5.202777,0.005471168,0,0.0,-4.2119555,0.0146010155,0,,-3.517808,0.028809765,0,0.0,-4.872463,0.0075963414,0
0.0,-0.81403303,0.30703175,0,0.0,-1.2614516,0.22072412,0,0.0,-3.9577796,0.018747311,0,0.0,-2.979548,0.04835843,0,0.0,-1.2356634,0.22519173,0,0.0,-2.5348003,0.073454276,0,0.0,-4.7912726,0.008233531,0,0.0,-1.8776566,0.13265827,0,0.0,-4.5561476,0.010393286,0,0.0,-3.9284458,0.01929462,0,1.0,-2.7138748,0.062159583,0,0.0,-3.0275197,0.04619799,0
0.0,-3.2910404,0.03587984,0,0.0,-3.5254133,0.028597733,0,0.0,-1.9602045,0.12344492,0,0.0,-3.0701041,0.044357415,0,0.0,-1.9432843,0.12528749,0,0.0,-3.3445344,0.0340746,0,0.0,-3.7532735,0.022903996,0,,-1.6962973,0.15494949,0,0.0,-3.1366358,0.041621104,0,0.0,-3.2739325,0.036476366,0,0.0,-2.3083677,0.090432316,0,0.0,-2.8254926,0.05596205,0
0.0,-3.4823935,0.029817363,0,,-4.0107813,0.01779677,0,0.0,-1.178565,0.2353103,0,,-2.6023412,0.0689879,0,,-1.450298,0.18995573,0,0.0,-2.8303697,0.055704948,0,1.0,-3.6076527,0.026399584,0,1.0,-1.4656818,0.18759984,0,,-2.9862072,0.04805289,0,,-2.884337,0.052933298,0,1.0,-1.148479,0.24076702,0,,-2.7222273,0.06167444,0
0.0,-3.42979,0.031377316,0,0.0,-3.9271612,0.019318942,0,0.0,-0.9380063,0.28130326,0,,-2.622311,0.06771625,0,0.0,-1.4504884,0.1899264,0,0.0,-2.7951136,0.057588805,0,0.0,-3.6811883,0.024573928,0,0.0,-1.388313,0.19967721,0,0.0,-2.8320174,0.05561834,0,,-2.9465175,0.049901366,0,1.0,-1.0690144,0.25559056,0,,-2.5627809,0.071572535,0
0.0,-3.526929,0.028555658,0,0.0,-4.1101265,0.016140897,0,1.0,-1.6189315,0.16535227,0,0.0,-2.803411,0.05714013,0,,-1.7250593,0.15122065,0,0.0,-3.1423273,0.04139467,0,0.0,-3.907818,0.01968884,0,1.0,-1.7567962,0.14719205,0,0.0,-3.3862584,0.032727696,0,0.0,-3.1295578,0.041904353,0,,-1.4327321,0.19267334,0,0.0,-3.0541415,0.045039006,0
0.0,-2.1521003,0.10413512,0,,-2.373119,0.085245594,0,0.0,-2.5692935,0.071140975,0,,-2.9599123,0.049270112,0,,-1.577435,0.17115906,0,0.0,-2.8736587,0.053471178,0,,-3.9606419,0.01869473,0,,-1.61075,0.16648452,0,0.0,-3.4587047,0.030510323,0,0.0,-3.4047184,0.032148328,0,0.0,-2.4275227,0.081097886,0,1.0,-2.6464605,0.0662075,0
0.0,-3.0775068,0.044044673,0,0.0,-3.737692,0.023255302,0,0.0,-1.3326036,0.20872904,0,0.0,-2.687475,0.063716486,0,0.0,-1.432182,0.19275893,0,0.0,-2.8065064,0.056973595,0,0.0,-3.8800964,0.020231085,0,,-1.6979525,0.15473287,0,0.0,-3.1151495,0.04248666,0,,-3.1988966,0.039207265,0,,-1.3842145,0.20033298,0,0.0,-2.8905838,0.052621007,0
0.0,-3.5160053,0.028860247,0,0.0,-3.9047194,0.019748738,0,1.0,-1.2530447,0.22217354,0,1.0,-2.6427581,0.06643676,0,,-1.6411554,0.16230792,0,0.0,-2.920495,0.05114967,0,,-3.547748,0.027983762,0,,-1.4297167,0.19314283,0,0.0,-2.9586997,0.049326945,0,0.0,-2.792993,0.057703994,0,1.0,-1.2183521,0.22822657,0,0.0,-2.6343029,0.06696311,0
0.0,-1.410868,0.19609718,0,0.0,-1.8362099,0.13750015,0,0.0,-3.8525033,0.020785334,0,1.0,-3.0590575,0.044828042,0,,-1.5549357,0.17437454,0,0.0,-2.8855503,0.052872505,0,,-4.6340656,0.009621704,0,,-2.0144083,0.11769843,0,,-4.486273,0.011137111,0,0.0,-3.8210237,0.021435807,0,,-2.7732186,0.058788665,0,1.0,-3.2190096,0.03845659,0
0.0,-3.14177,0.041416794,0,0.0,-3.9065073,0.019714156,0,0.0,0.04092565,0.51023,1,0.0,-2.1517725,0.10416571,0,0.0,-0.6517865,0.34258705,0,0.0,-2.068344,0.1122119,0,0.0,-3.4703119,0.030168856,0,0.0,-1.027881,0.26349512,0,0.0,-2.2977102,0.09131278,0,0.0,-2.768927,0.05902658,0,,-0.16641417,0.4584922,0,0.0,-2.1582627,0.10356162,0
0.0,-3.473492,0.03007595,0,0.0,-3.776417,0.022391737,0,0.0,-0.6794424,0.33638576,0,0.0,-2.4659715,0.0782784,0,0.0,-1.4900583,0.18391298,0,0.0,-2.6976304,0.063113324,0,0.0,-3.4979804,0.029369751,0,0.0,-1.047206,0.259762,0,0.0,-2.584932,0.070114486,0,0.0,-2.6376839,0.06675218,0,0.0,-0.6512291,0.3427126,0,0.0,-2.1216114,0.107013986,0
0.0,-3.3541026,0.033761077,0,0.0,-4.0284424,0.017490668,0,0.0,-1.831165,0.13809955,0,,-2.8579764,0.05427047,0,0.0,-1.7210792,0.1517322,0,0.0,-3.159227,0.04072925,0,0.0,-3.9612632,0.018683337,0,0.0,-1.9788133,0.12144539,0,0.0,-3.4689775,0.030207925,0,0.0,-3.2751892,0.03643222,0,0.0,-1.7569827,0.14716865,0,0.0,-3.307165,0.035326205,0
0.0,-3.495698,0.029434886,0,0.0,-3.9920392,0.01812736,0,0.0,-2.1792161,0.101632476,0,1.0,-3.088151,0.04359867,0,,-1.9391881,0.12573707,0,0.0,-3.4242196,0.031547055,0,0.0,-3.979755,0.018347304,0,0.0,-2.0054169,0.118635364,0,0.0,-3.5600216,0.027651839,0,0.0,-3.371576,0.03319569,0,1.0,-2.2429771,0.09595697,0,0.0,-3.3563433,0.033688057,0
0.0,-3.123269,0.042157568,0,0.0,-3.574325,0.027269846,0,0.0,-1.857858,0.13495293,0,0.0,-3.0051436,0.04719404,0,0.0,-1.8599452,0.13470945,0,0.0,-3.2654994,0.036773916,0,0.0,-3.9393451,0.019089455,0,0.0,-1.8481387,0.13609159,0,0.0,-3.2681296,0.036680862,0,0.0,-3.389516,0.032624725,0,0.0,-2.0750866,0.11154195,0,0.0,-2.9627008,0.049139656,0
0.0,-3.803703,0.021802155,0,0.0,-4.306369,0.013303061,0,1.0,-1.7074926,0.15348923,0,0.0,-2.6520777,0.06586107,0,1.0,-1.6898124,0.1558005,0,0.0,-3.0659235,0.044534966,0,0.0,-3.6491804,0.025352947,0,,-1.6115865,0.16636847,0,0.0,-3.421956,0.031616285,0,0.0,-2.75843,0.059612315,0,,-1.2028886,0.23096174,0,0.0,-3.0690095,0.044403836,0
0.0,-3.3884227,0.032659248,0,0.0,-3.7609391,0.022733072,0,0.0,-1.7463077,0.14851351,0,0.0,-2.9664881,0.048963,0,0.0,-1.797768,0.14212298,0,0.0,-3.2145605,0.038621448,0,0.0,-3.7713675,0.022502538,0,,-1.7046294,0.15386161,0,0.0,-3.15545,0.040877063,0,,-3.2136054,0.038656928,0,0.0,-1.999024,0.119305424,0,0.0,-2.903032,0.052003883,0
0.0,-3.6060956,0.026439637,0,,-4.0713406,0.016768532,0,,-1.746261,0.14851943,0,,-2.9674208,0.048919585,0,,-1.8973963,0.13040344,0,0.0,-3.3032904,0.035458483,0,,-3.912778,0.019593338,0,,-1.7954776,0.14240247,0,,-3.3767893,0.03302878,0,0.0,-3.1965513,0.03929571,0,,-1.7676303,0.14583726,0,0.0,-3.0645773,0.044592284,0
0.0,-3.4541764,0.030644555,0,0.0,-3.9782274,0.018374836,0,0.0,-2.1311667,0.106104285,0,0.0,-3.0702574,0.044350915,0,0.0,-2.0005615,0.119143985,0,0.0,-3.4503615,0.030758083,0,0.0,-4.053712,0.017061671,0,0.0,-2.0224233,0.11686866,0,0.0,-3.6168637,0.026163867,0,0.0,-3.391846,0.032551274,0,,-2.0882497,0.110244155,0,0.0,-3.3074496,0.03531651,0
0.0,-3.4356635,0.031199291,0,0.0,-3.762043,0.02270856,0,0.0,-1.8556207,0.13521431,0,0.0,-3.0061386,0.04714932,0,0.0,-1.8952576,0.13064617,0,0.0,-3.2955465,0.035724286,0,,-3.7407424,0.023186117,0,0.0,-1.7290589,0.150708,0,0.0,-3.2014978,0.039109398,0,0.0,-3.1869771,0.039658748,0,0.0,-2.095819,0.10950386,0,1.0,-2.9277663,0.050797917,0
0.0,-3.188534,0.039599493,0,0.0,-3.8472004,0.020893538,0,0.0,-1.7549642,0.14742216,0,1.0,-2.7659316,0.05919317,0,0.0,-1.5557791,0.17425315,0,0.0,-3.0032604,0.047278795,0,0.0,-3.9566977,0.018767225,0,1.0,-1.8085537,0.14081301,0,0.0,-3.4167404,0.03177636,0,1.0,-3.2473636,0.03742174,0,0.0,-1.5651343,0.17291115,0,1.0,-3.093469,0.043377463,0
1.0,-3.407034,0.03207636,0,1.0,-3.8152246,0.021557787,0,0.0,-1.5968021,0.16842903,0,,-2.8638155,0.05397155,0,1.0,-1.846774,0.1362521,0,1.0,-3.1790469,0.039961882,0,0.0,-3.7846181,0.022212913,0,0.0,-1.6683189,0.15864845,0,0.0,-3.1861486,0.039690312,0,0.0,-3.0989227,0.043151714,0,,-1.644573,0.16184378,0,0.0,-2.8278596,0.055837125,0
0.0,-3.2757852,0.036411308,0,0.0,-3.7718878,0.0224911,0,,-0.9861343,0.2716763,0,0.0,-2.5991473,0.06919332,0,0.0,-1.4398259,0.19157231,0,0.0,-2.782063,0.058301188,0,0.0,-3.7134678,0.023811946,0,0.0,-1.3717072,0.20234416,0,0.0,-2.8393383,0.055235054,0,0.0,-2.9738562,0.048621032,0,0.0,-1.0352339,0.26207066,0,0.0,-2.4824533,0.07709746,0
0.0,-3.6851025,0.024480281,0,0.0,-4.434186,0.0117256,0,0.0,-2.3521807,0.08689259,0,0.0,-3.0982347,0.043180134,0,0.0,-1.9233701,0.12748623,0,0.0,-3.5097451,0.029036222,0,0.0,-4.2900233,0.013519329,0,0.0,-2.2539911,0.09500575,0,0.0,-3.9766593,0.018403143,0,0.0,-3.5195317,0.028761573,0,0.0,-2.0684032,0.112206005,0,0.0,-3.7969487,0.021946672,0
0.0,-3.3821785,0.032857098,0,0.0,-3.8084495,0.021701159,0,0.0,-2.5967603,0.06934722,0,0.0,-3.456926,0.03056298,0,1.0,-2.2624536,0.09428065,0,0.0,-3.817449,0.021510916,0,0.0,-4.2789593,0.013667681,0,,-2.2491453,0.09542322,0,0.0,-3.784494,0.022215612,0,,-3.7951524,0.021985263,0,0.0,-2.904097,0.051951405,0,0.0,-3.4719462,0.030121073,0
1.0,-3.6762955,0.024691481,0,,-4.1268487,0.01587748,0,0.0,-2.5754387,0.07073597,0,1.0,-3.2523756,0.037241615,0,1.0,-2.1333039,0.10590175,0,,-3.6758208,0.024702916,0,,-4.0430694,0.017241074,0,,-2.1526732,0.10408168,0,0.0,-3.8122683,0.021620234,0,0.0,-3.4443283,0.030938454,0,,-2.5738158,0.07084272,0,0.0,-3.581065,0.027091632,0
0.0,-1.0291865,0.26324186,0,0.0,-1.5011212,0.18225837,0,0.0,-4.1540103,0.0154586015,0,0.0,-3.0472639,0.045335747,0,0.0,-1.3805939,0.20091364,0,0.0,-2.7261124,0.061449997,0,0.0,-4.8187327,0.008012301,0,,-2.0130446,0.11784012,0,0.0,-4.694573,0.009061903,0,0.0,-3.949575,0.018898841,0,0.0,-2.8291202,0.055770714,0,0.0,-3.21363,0.038656015,0
0.0,-3.7269027,0.023501642,0,,-4.1738377,0.015159718,0,0.0,-2.96036,0.049249142,0,,-3.3219342,0.034826335,0,,-2.4043624,0.082840644,0,,-3.894375,0.019949988,0,0.0,-4.2364883,0.014252213,0,,-2.3067353,0.09056669,0,0.0,-4.177617,0.015103396,0,,-3.4935095,0.029497469,0,0.0,-2.5725594,0.070925474,0,,-3.7670548,0.022597598,0
0.0,-3.6716585,0.024803396,0,0.0,-4.225022,0.014414207,0,0.0,-1.70908,0.15328309,0,0.0,-2.823688,0.05605746,0,0.0,-1.7178991,0.15214197,0,0.0,-3.1616313,0.040635407,0,,-3.8543093,0.020748608,0,0.0,-1.7466515,0.14847003,0,0.0,-3.4237082,0.031562686,0,0.0,-3.0720003,0.044277105,0,,-1.5041373,0.18180928,0,0.0,-3.131044,0.041844733,0
0.0,-3.3077226,0.03530721,0,0.0,-3.816465,0.021531641,0,0.0,-3.3926218,0.03252685,0,0.0,-3.5063782,0.029131297,0,0.0,-2.3658419,0.08581478,0,0.0,-3.9518876,0.01885601,0,0.0,-4.4358068,0.011706832,0,,-2.540974,0.07303521,0,0.0,-4.350227,0.012739496,0,0.0,-3.8580506,0.020672726,0,0.0,-3.1884313,0.039603405,0,0.0,-3.9625063,0.018660558,0
0.0,-3.5371091,0.028274607,0,0.0,-3.9219704,0.019417532,0,0.0,-0.60144866,0.3540123,0,0.0,-2.4440353,0.079875834,0,,-1.3421634,0.20715453,0,0.0,-2.6219854,0.067736804,0,0.0,-3.4212697,0.031637307,0,0.0,-1.0718129,0.25505847,0,0.0,-2.594052,0.0695222,0,0.0,-2.6294355,0.06726786,0,0.0,-0.6340661,0.34658915,0,0.0,-2.1881971,0.10081541,0
0.0,-3.2363942,0.037818886,0,0.0,-3.864122,0.020550167,0,0.0,-1.9511203,0.12443126,0,0.0,-2.8980565,0.05224972,0,0.0,-1.7245067,0.15129158,0,0.0,-3.201029,0.039127015,0,0.0,-4.050399,0.017117321,0,0.0,-1.9076337,0.12924694,0,0.0,-3.5392077,0.028217006,0,0.0,-3.3621383,0.033499923,0,,-1.7750894,0.14491056,0,0.0,-3.1641064,0.04053903,0
0.0,-3.3332703,0.034447294,0,0.0,-3.7596052,0.022762725,0,0.0,-1.2405424,0.2243416,0,0.0,-2.7590172,0.059579406,0,0.0,-1.5587813,0.1738216,0,0.0,-2.9503093,0.049721897,0,0.0,-3.7004015,0.024117569,0,0.0,-1.4696572,0.18699472,0,0.0,-2.9036918,0.05197137,0,0.0,-3.0736873,0.04420577,0,0.0,-1.4635091,0.18793121,0,0.0,-2.60679,0.0687027,0
0.0,-3.4430952,0.030975444,0,0.0,-3.9956517,0.018063175,0,,-0.9630518,0.2762676,0,0.0,-2.6083293,0.068604276,0,,-1.3640621,0.2035809,0,0.0,-2.7706282,0.058932167,0,0.0,-3.6515064,0.025295535,0,0.0,-1.4159248,0.19530125,0,0.0,-2.8621483,0.054056745,0,0.0,-2.958451,0.04933861,0,0.0,-1.101144,0.24952562,0,0.0,-2.628867,0.067303546,0
,-3.2317772,0.037987247,0,,-3.9739368,0.018452387,0,,-3.0999858,0.043107837,0,,-3.0486245,0.045276895,0,,-1.9295815,0.1267969,0,,-3.4519017,0.030712198,0,,-4.4242473,0.011841331,0,0.0,-2.3440645,0.08753872,0,,-4.465096,0.011372764,0,0.0,-3.512455,0.028959919,0,,-2.1571913,0.103661135,0,,-3.933943,0.019190874,0
,-3.5226471,0.028674675,0,,-4.2288003,0.014360627,0,,-1.4296042,0.19316037,0,,-2.784657,0.058158938,0,,-1.476017,0.18602978,0,,-2.9888184,0.047933582,0,,-3.94555,0.018973617,0,,-1.7754893,0.144861,0,,-3.282867,0.036163654,0,0.0,-3.2301817,0.038045596,0,,-1.4519336,0.18970416,0,,-3.1555672,0.040872477,0
,-4.0552754,0.01703547,0,,-4.5919285,0.010031644,0,,-4.149047,0.015534326,0,,-3.9167578,0.01951703,0,,-2.8919506,0.05255291,0,,-4.6454973,0.009513378,0,,-4.679775,0.009195753,0,0.0,-3.0192933,0.046561837,0,,-5.0021167,0.006678794,0,,-4.065857,0.016859183,0,,-3.8507981,0.020820066,0,,-4.7440825,0.008627954,0
,-3.4454517,0.030904789,0,,-3.8549988,0.0207346,0,,-1.7798252,0.14432472,0,,-2.932295,0.05058,0,,-1.9196107,0.12790498,0,,-3.2828295,0.036164958,0,,-3.8414464,0.021011572,0,0.0,-1.7488755,0.1481891,0,,-3.3177302,0.034967925,0,0.0,-3.1612656,0.040649667,0,,-1.7813401,0.14413774,0,,-2.936733,0.050367307,0
0.0,-3.3731623,0.03314482,0,0.0,-3.6643891,0.02497984,0,0.0,-2.3639798,0.08596098,0,,-3.1486855,0.041143104,0,0.0,-2.1713057,0.10235701,0,,-3.5604603,0.027640048,0,1.0,-3.8393207,0.021055346,0,,-1.9383665,0.12582742,0,1.0,-3.5127134,0.028952653,0,,-3.2896988,0.035926275,0,,-2.438065,0.08031572,0,1.0,-3.1303244,0.04187359,0
0.0,-3.7143795,0.023790764,0,0.0,-3.9640949,0.01863149,0,1.0,-1.5592626,0.17375249,0,,-2.819294,0.056290425,0,0.0,-1.879583,0.13243678,0,0.0,-3.1790605,0.039961364,0,0.0,-3.5671341,0.027461246,0,0.0,-1.4640478,0.18784901,0,0.0,-3.1167061,0.04242338,0,0.0,-2.8186617,0.056324024,0,0.0,-1.5052472,0.18164423,0,0.0,-2.6889865,0.06362637,0
0.0,-3.570873,0.027361566,0,0.0,-3.8396544,0.021048466,0,0.0,-1.3161877,0.21145326,0,0.0,-2.8482497,0.054771863,0,,-1.7660271,0.1460371,0,0.0,-3.1090097,0.042737138,0,1.0,-3.7125847,0.023832483,0,1.0,-1.3886935,0.19961643,0,0.0,-2.9543626,0.049530726,0,,-3.007509,0.047087792,0,,-1.4793496,0.18552567,0,,-2.538752,0.07318577,0
,-3.3417902,0.034165036,0,,-3.94616,0.018962264,0,,-2.2125497,0.09862917,0,,-3.2803736,0.036250662,0,,-1.9782342,0.1215072,0,,-3.5402234,0.02818917,0,,-4.2597313,0.01392933,0,0.0,-2.2273316,0.09732281,0,,-3.6384957,0.025618313,0,0.0,-3.7505186,0.022965731,0,,-2.5652452,0.07140895,0,,-3.5122013,0.028967053,0
0.0,-4.054065,0.017055746,0,0.0,-4.7038918,0.008978603,0,,-3.201854,0.039096013,0,,-3.5958376,0.02670497,0,0.0,-2.4442623,0.07985915,0,0.0,-4.162833,0.0153248925,0,0.0,-4.583577,0.010114921,0,1.0,-2.6504536,0.06596106,0,0.0,-4.539566,0.010565223,0,0.0,-3.864281,0.020546967,0,,-2.982294,0.04823221,0,0.0,-4.322385,0.013094463,0
0.0,-3.7362182,0.023288805,0,0.0,-4.523929,0.0107299425,0,0.0,-2.1390643,0.10535755,0,0.0,-3.2283185,0.038113847,0,,-1.9029112,0.12977934,0,0.0,-3.558398,0.02769553,0,0.0,-4.474813,0.011264029,0,0.0,-2.2730868,0.09337657,0,0.0,-3.9149325,0.01955199,0,0.0,-3.7381728,0.023244388,0,,-2.1363368,0.10561491,0,0.0,-3.7685986,0.022563526,0
0.0,-3.6483839,0.025372637,0,0.0,-4.2670016,0.013829822,0,0.0,-1.5390228,0.17667738,0,0.0,-2.7532272,0.05990465,0,0.0,-1.5843198,0.17018457,0,0.0,-3.040825,0.045615245,0,0.0,-3.8596003,0.020641375,0,,-1.7140568,0.15263826,0,0.0,-3.3484209,0.033946913,0,,-3.0594661,0.04481055,0,,-1.3555969,0.20495684,0,1.0,-3.1206336,0.04226412,0
0.0,-3.8290985,0.021267079,0,0.0,-4.2663994,0.013838038,0,0.0,-2.3536415,0.08677676,0,0.0,-3.4508173,0.030744493,0,0.0,-2.1228352,0.1068971,0,0.0,-3.7679663,0.022577476,0,0.0,-4.252379,0.01403068,0,0.0,-2.127718,0.10643182,0,0.0,-3.7245314,0.023556124,0,0.0,-3.7039762,0.02403358,0,0.0,-2.7357888,0.06089428,0,0.0,-3.5444193,0.02807445,0
1.0,-3.1950157,0.03935372,0,1.0,-3.7921371,0.022050189,0,0.0,-0.7358798,0.3239058,0,0.0,-2.517373,0.0746492,0,0.0,-1.1603858,0.2385972,0,0.0,-2.569182,0.07114835,0,0.0,-3.6502206,0.025327258,0,0.0,-1.3312639,0.20895039,0,0.0,-2.6726449,0.06460695,0,0.0,-3.0000427,0.047423948,0,0.0,-0.968915,0.2750968,0,0.0,-2.4733856,0.07774514,0
